26,38,-40089.0608593412,-40158.5503534004,69.4894940592349
7,55,-53751.4055666607,-53821.9212384839,70.5156718231738
52,8,-33314.49849441,-33384.1300011044,69.6315066944808
40,6,-60495.0535139525,-60568.1429009782,73.0893870256841
26,40,-70993.4128868543,-71067.4180446509,74.005157796666
19,36,-89105.0340710431,-89178.0244784495,72.9904074063525
2,64,-69182.9789285455,-69254.6326777544,71.6537492088974
7,51,-61089.1794584291,-61159.9936662083,70.8142077792436
11,53,-22967.9680725485,-23037.0910576582,69.1229851096869
9,5,-36217.5823876886,-36288.731494301,71.149106612429
59,41,-35584.778063057,-35654.4697763566,69.6917132996023
36,22,-88405.755322475,-88478.1642289404,72.4089064653963
54,53,-61612.989432116,-61683.8874603501,70.8980282340199
37,40,-56042.0151794115,-56113.237113799,71.2219343874604
55,30,-74957.5865714587,-75031.2049385738,73.6183671150357
6,15,-35569.6030686917,-35639.7559746001,70.1529059084132
35,38,-30784.2759516835,-30854.4253923884,70.1494407048449
36,56,-123760.921175517,-123837.292545916,76.3713703984395
54,50,-63979.5503285872,-64050.8403743198,71.2900457326323
2,28,-75003.6158684976,-75076.740710183,73.1248416854069
8,52,-33314.49849441,-33384.1300011044,69.6315066944808
49,31,-19602.5286949426,-19670.6756690415,68.1469740988687
24,19,-14023.5711131711,-14088.7724134177,65.201300246641
41,16,-18130.9713049866,-18198.79170518,67.8204001933336
9,4,-22721.2498988928,-22790.490425596,69.2405267031863
49,42,-15978.6535386145,-16046.3440345619,67.6904959473759
9,56,-57300.0590312444,-57372.3748808047,72.3158495603129
13,39,-17545.7210608274,-17611.4464511713,65.7253903439268
4,49,-15619.2667913949,-15685.4085114775,66.1417200826108
30,54,-77130.1490475656,-77203.9964220794,73.8473745137453
65,50,-45923.6475254791,-45995.0836924361,71.4361669570208
48,61,-8974.07310612127,-9038.06022241525,63.9871162939817
38,32,-32873.0953184227,-32943.0880965553,69.9927781326696
56,65,-73184.1331311809,-73257.8500818387,73.7169506577775
27,22,-15247.8565023299,-15314.3317295769,66.4752272469923
2,21,-179645.797022895,-179724.026859006,78.229836110957
24,30,-34490.30688788,-34560.2485246677,69.9416367877275
46,13,-23722.7187602874,-23791.1572729573,68.4385126698762
46,31,-26017.1127254013,-26086.505918745,69.3931933436543
6,16,-23445.9369550664,-23513.9417518089,68.0047967424616
21,40,-163839.373461083,-163917.45675068,78.0832895971835
33,28,-36377.8632070646,-36445.293145095,67.4299380304292
7,15,-25828.723203579,-25897.1075367536,68.3843331746757
9,62,-21234.1736935331,-21302.0212529423,67.847559409216
41,32,-30445.8024501884,-30516.9423993016,71.1399491131306
40,15,-63527.0816067401,-63599.6872547325,72.6056479923427
2,45,-72100.0617730217,-72173.0037630806,72.9419900588691
33,11,-31649.2852861015,-31719.5950133614,70.3097272599116
47,33,-43687.8731608391,-43759.6104828119,71.737321972847
32,58,-23107.6777948113,-23175.0898572123,67.412062400952
30,62,-33549.784789376,-33619.6242703078,69.8394809318706
17,60,-25553.5756365433,-25622.1083197379,68.5326831946149
63,31,-103445.738059843,-103519.995031541,74.2569716982543
42,10,-18161.5392064322,-18229.7063355828,68.1671291505918
31,37,-23101.5472957492,-23169.9934951225,68.4461993733421
40,15,-63527.0816067401,-63599.6872547325,72.6056479923427
47,19,-30032.0145426001,-30101.3490336761,69.3344910759479
7,53,-18771.4073984893,-18838.5739323124,67.1665338231251
44,1,-58563.1872955197,-58633.6549164969,70.4676209772006
19,60,-11086.8113334524,-11122.3454221366,35.5340886842459
12,53,-20159.7755753454,-20227.7130212942,67.9374459488317
58,6,-19842.0694406675,-19908.8609921429,66.7915514754131
56,62,-47677.7287214575,-47748.4364895876,70.7077681301162
57,52,-48379.5713886479,-48451.1954071028,71.6240184549242
33,30,-48656.9420307102,-48727.8995021274,70.9574714172632
9,8,-32433.8993191514,-32503.7032134263,69.8038942748681
